0.5,32,300,0,0,1.0,0.0,4,0.55,0.001,400
0.5,32,300,0,0,1.0,0.0,4,0.55,0.0025,400
0.5,32,300,0,0,1.0,0.0,4,0.55,0.004,400
0.5,32,300,0,0,1.0,0.0,4,0.55,0.008,400
0.5,32,300,0,0,1.0,0.0,4,0.55,0.025,800
0.5,32,300,0,0,1.0,0.0,4,0.55,0.063,1200
0.75,32,300,0,0,1.0,0.0,4,0.55,0.001,400
0.75,32,300,0,0,1.0,0.0,4,0.55,0.0025,400
0.75,32,300,0,0,1.0,0.0,4,0.55,0.004,400
0.75,32,300,0,0,1.0,0.0,4,0.55,0.008,400
0.75,32,300,0,0,1.0,0.0,4,0.55,0.025,800
0.75,32,300,0,0,1.0,0.0,4,0.55,0.063,1200
1.0,32,300,0,0,1.0,0.0,4,0.55,0.001,400
1.0,32,300,0,0,1.0,0.0,4,0.55,0.0025,400
1.0,32,300,0,0,1.0,0.0,4,0.55,0.004,400
1.0,32,300,0,0,1.0,0.0,4,0.55,0.008,400
1.0,32,300,0,0,1.0,0.0,4,0.55,0.025,800
1.0,32,300,0,0,1.0,0.0,4,0.55,0.063,1200
