1,20,1,6e3,150,0.008,5,0,0.019
1,10,1,6e3,150,0.008,5,0,0.019
1,10,500,6e3,150,0.008,5,0,0.019
1,10,500,8e3,150,0.008,5,0,0.019
1,10,500,10e3,150,0.008,5,0,0.019
1,10,500,12e3,150,0.008,5,0,0.019
1,20,500,6e3,150,0.008,5,0,0.019
1,20,500,8e3,150,0.008,5,0,0.019
1,20,500,10e3,150,0.008,5,0,0.019
1,20,500,12e3,150,0.008,5,0,0.019
1,10,200,6e3,150,0.008,5,0,0.019
1,10,200,8e3,150,0.008,5,0,0.019
1,10,1000,6e3,150,0.008,5,0,0.019
1,10,1000,8e3,150,0.008,5,0,0.019
1,10,1000,10e3,150,0.008,5,0,0.019
1,10,1000,12e3,150,0.008,5,0,0.019
1,20,1000,6e3,150,0.008,5,0,0.019
1,20,1000,8e3,150,0.008,5,0,0.019
1,20,1000,10e3,150,0.008,5,0,0.019
1,20,1000,12e3,150,0.008,5,0,0.019
1,10,600,6e3,150,0.008,5,0,0.019
1,20,500,6e3,150,0.008,5,0,0.019
1,10,1000,6e3,150,0.008,5,0,0.019
1,20,500,6e3,150,0.008,5,0,0.019
